stationarity_per_day: 204320, 2017-02-13 21:57:50.330673~2017-05-13 21:57:50.330673
1, profit:[2.51396648045], code:000030, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
139, profit:[-23.7544703416], code:034020, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
141, profit:[-17.4055782352], code:034220, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
142, profit:[45.5160608735], code:034730, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
143, profit:[4.17445482866], code:035250, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
144, profit:[-8.49387257948], code:035420, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
145, profit:[-22.0220878254], code:036460, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
146, profit:[-2.38978456271], code:036570, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
149, profit:[-30.0538277512], code:042670, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
150, profit:[2.24721613524], code:047040, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
151, profit:[-19.8885321379], code:047050, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
152, profit:[8.33883346848], code:047810, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
154, profit:[28.8876113826], code:051600, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
155, profit:[-4.55429466966], code:051900, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
156, profit:[0.192169797791], code:051910, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
158, profit:[0.728181719378], code:055550, score=[8], rank_adf:[2], rank_hurst:[3], rank_halflife:[3] 
163, profit:[-27.5154004107], code:066570, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
166, profit:[-10.7727866546], code:069960, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
167, profit:[16.8306468495], code:071050, score=[8], rank_adf:[2], rank_hurst:[3], rank_halflife:[3] 
170, profit:[-7.85341929116], code:078930, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
172, profit:[-8.69753353527], code:086280, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
173, profit:[-8.62690564483], code:086790, score=[7], rank_adf:[1], rank_hurst:[3], rank_halflife:[3] 
174, profit:[10.1354093643], code:088350, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
175, profit:[8.83478196271], code:090430, score=[9], rank_adf:[3], rank_hurst:[3], rank_halflife:[3] 
178, profit:[-15.3082493787], code:096770, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
180, profit:[6.17150550015], code:097950, score=[7], rank_adf:[1], rank_hurst:[3], rank_halflife:[3] 
183, profit:[-9.69936144053], code:105560, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
187, profit:[-15.764365583], code:114090, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
190, profit:[-0.754736794715], code:128940, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
191, profit:[-13.0587544269], code:138930, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
192, profit:[9.28094698401], code:139480, score=[7], rank_adf:[1], rank_hurst:[3], rank_halflife:[3] 
194, profit:[5.45316428223], code:161390, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
Total profit:-1.51130307612, count:99 2015-05-13 00:00:00~2015-08-13 00:00:00 windows:10
